"Fullname","desc","country","continent","subregion","latLong","population","gini","twitter","imageUrl"
"Philippe Guiraud","Ministère de l intérieur","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/pslaurent","https://twitter.com/pslaurent/profile_image?size=original"
"Joana Janiw","Ministère de environnement, de l'énergie et de la mer","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Axel Haustant","Etalab","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/noirbizarre","https://twitter.com/noirbizarre/profile_image?size=original"
"Pierick Judeaux","Tony Blair Africa Governance Initiative","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"David Julliard","Ministère de l'intérieur","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Alain Helaili","GitHub","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/alainhelaili","https://twitter.com/alainhelaili/profile_image?size=original"
"Céline Juteau","Villes de France","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Siegrid Henry","Sciences Po Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/SiegridHenry","https://twitter.com/SiegridHenry/profile_image?size=original"
"Annabel Hervieu","ONE","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/anna_hervieu","https://twitter.com/anna_hervieu/profile_image?size=original"
"Mary nyambura Kamau","Ambassade","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Ghislaine Hierso","CNNum","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/GhislaineHierso","https://twitter.com/GhislaineHierso/profile_image?size=original"
"Arian Karimi","Université Cergy","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"David Hivet","CFI, agence de coopération médias","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Dhivet","https://twitter.com/Dhivet/profile_image?size=original"
"Gjoni Kastriot","Lindja e Re / Nouvel Est","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Marc Kerbrat","Université Paris 13","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Anne claire Hoyaux","Ministère des affaires étrangères et du développement international","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/girouette81","https://twitter.com/girouette81/profile_image?size=original"
"Artur Khamzin","Universite de Paris Descartes","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"François Huguet","Telecom ParisTech","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/francoishuguet","https://twitter.com/francoishuguet/profile_image?size=original"
"Jeremy Hureaux","French Treasury","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/hureaux","https://twitter.com/hureaux/profile_image?size=original"
"Andrea Ipaktchi","ILLUSTRATRICE AUTEUR","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/aprilinparis","https://twitter.com/aprilinparis/profile_image?size=original"
"Boris maxime Jamet-fournier","Premier MInistre","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/boris_tweets","https://twitter.com/boris_tweets/profile_image?size=original"
"Raphael Janelli","Ministère de la ville, de la jeunesse et des sports","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/raphael_janelli","https://twitter.com/raphael_janelli/profile_image?size=original"
"Lionel Janin","France Stratégie","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/JaninLionel","https://twitter.com/JaninLionel/profile_image?size=original"
"Benjamin Jeanroy","ECHO","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/EchoCitoyen","https://twitter.com/EchoCitoyen/profile_image?size=original"
"Brigitte Laboisse","BDQS","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Jeremy Lachal","Bibliothèques Sans Frontières","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Laurent Joubert","DINSIC","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/ljo","https://twitter.com/ljo/profile_image?size=original"
"Guillaume Juvenet","Publidata","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/publidata_io","https://twitter.com/publidata_io/profile_image?size=original"
"Sandra Laugier","Université Paris 1 Panthéon Sorbonne","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Maryse Le Bras","MENESR","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Jean-baptiste Le Brun","Ministère de l'économie et des finances","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Luc Le Cabellec","Agence française de développement","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Aurélie rose Le Cain","Essilor","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Thierry Le Coguic","Ministère de la défense","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Camille Le Douaron","Editions Lefebvre Sarrut","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Nicolas Le Roux","SENUM","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Sébastien Lemoine","Centre de Recherche Interdisciplinaire","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Bernadette Kessler","Rennes Métropole","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/kessler_b","https://twitter.com/kessler_b/profile_image?size=original"
"Williams Lisa","Organisation for Economic Co-operation and Development","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Mariana Llovera Alcazar","Voto Joven","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Ada Loueilh","Centre de Recherches Interdisciplinaires (Paris)","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Simon Louvet","Synergie(s) Démocratique(s); Assemblée Virtuelle","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Alin Luchian","Initiativa Romania","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Nicolas Ludot","CSC","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Jan Krewer","Conseil national du numérique","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/lou_roger","https://twitter.com/lou_roger/profile_image?size=original"
"Gabriel Macaya","Ambassade du Costa Rica en France","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Maé Kurkjian","ONE","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/MaeK_11","https://twitter.com/MaeK_11/profile_image?size=original"
"Listya Kusumawati","Sciences Po","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Listyak","https://twitter.com/Listyak/profile_image?size=original"
"Sarah Labelle","Université Paris 13","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/sl_lab","https://twitter.com/sl_lab/profile_image?size=original"
"Romain Lacombe","Plume Labs","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/rlacombe","https://twitter.com/rlacombe/profile_image?size=original"
"Cyril Lage","Cap Collectif","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/cyrillage","https://twitter.com/cyrillage/profile_image?size=original"
"Ryan, adel Lahfa","Condorcet Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Ra1t0_Bezar1us","https://twitter.com/Ra1t0_Bezar1us/profile_image?size=original"
"Jean-séverin Lair","DINSIC","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/jslair","https://twitter.com/jslair/profile_image?size=original"
"Pierre Lalu","Nuit Debout","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/PierreLALU","https://twitter.com/PierreLALU/profile_image?size=original"
"Thomas Landrain","La Paillasse","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/tholand_","https://twitter.com/tholand_/profile_image?size=original"
"Louis Margot-duclot","Democracy Earth Foundation","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Tristan Landry","Ambassade du Canada en France","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/tristanlandry","https://twitter.com/tristanlandry/profile_image?size=original"
"David Marques","SGMAP","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Sylvain Lapoix","CFI Media","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/sylvainlapoix","https://twitter.com/sylvainlapoix/profile_image?size=original"
"Nathalie Martin","WIKIMEDIA FRANCE","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"François Largeron","PAGE 18","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/frantz1974","https://twitter.com/frantz1974/profile_image?size=original"
"Laura Martinez","Mairie de Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Michaël Launay","Ecreall","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/michaellaunay","https://twitter.com/michaellaunay/profile_image?size=original"
"Carmes Maryse","Conservatoire National des Arts & Métiers","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Xavier Lavayssière","Les Bricodeurs","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/XavierLava","https://twitter.com/XavierLava/profile_image?size=original"
"Pierryl Massal","ATOS","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Helene Mathieu","IGVP Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Valérie Le Brenne","BLOOM","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/VLeBrenne","https://twitter.com/VLeBrenne/profile_image?size=original"
"Tristan Mattei","Centre de recherche interdisciplinaire","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Armel Le Coz","Démocratie Ouverte","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/armel_lecoz","https://twitter.com/armel_lecoz/profile_image?size=original"
"Sébastien Le Roux","Mairie de Paris","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/S_Le_Roux","https://twitter.com/S_Le_Roux/profile_image?size=original"
"Milena yasmine Lebreton-chebouba","Le Forum Français de la Jeunesse","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/FFJeunesse","https://twitter.com/FFJeunesse/profile_image?size=original"
"Julien Lecaille","Assemblée des Communs","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/julienlecaille","https://twitter.com/julienlecaille/profile_image?size=original"
"Francois Mazella Di Bosco","GRANT THORNTON","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Jean-philippe Lefevre","Département de Loire-Atlantique","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/jphl","https://twitter.com/jphl/profile_image?size=original"
"Amélia Legavre","CRI","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/amelia_LD","https://twitter.com/amelia_LD/profile_image?size=original"
"Sophie Lemaître","Sherpa","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Asso_Sherpa","https://twitter.com/Asso_Sherpa/profile_image?size=original"
"Thomas Menant","SGMAP/DINSIC","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Matthieu Lerondeau","La Netscouade","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/aimeaile","https://twitter.com/aimeaile/profile_image?size=original"
"Achille Lerpiniere","DGE","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/achimself","https://twitter.com/achimself/profile_image?size=original"
"Kinta , jeanine Mendy","Implicit","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Emmanuel Letouzé","Data-Pop Alliance","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/manuletouze","https://twitter.com/manuletouze/profile_image?size=original"
"Jean-marc Merlo","Ministère de la justice","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Anat Meruk Kapan","CRI","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Anne Lheriau","Particulier","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/alheriau","https://twitter.com/alheriau/profile_image?size=original"
"Kadi Metsandi","Estonian Embassy","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Severine virginie colette Meunier","CSC FRANCE","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Isabelle Micheu","LA POSTE","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Gautier, robert, paul Mignot","Ministère des Affaires étrangères et du Développement international","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Florence Minery","CFI","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Gilles Mirieu De Labarre","Sgmap","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Maria Molina-calavita","Centre de Recherches Interdisciplinaires","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Cédric Lombion","Open Knowledge international","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/clombion","https://twitter.com/clombion/profile_image?size=original"
"Fabrice Lorvo","Cabinet d'Avocats FTPA","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/Fabrice_Lorvo","https://twitter.com/Fabrice_Lorvo/profile_image?size=original"
"Julien Moquet","Préfecture de police","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Isa maria Morais Rodrigues","Ambassade de la République de Cabo Verde","France","Europe","Western Europe","[46,2]",66186000,"32.7",,
"Nicolas Loubet","Cellabz","France","Europe","Western Europe","[46,2]",66186000,"32.7","https://twitter.com/nicolasloubet","https://twitter.com/nicolasloubet/profile_image?size=original"
